row,n_seq,hamming,cosine,bleu
821,5,0.1111111111111111,0.9717354461573131,0.8282485571866804
821,6,0.1875,0.8417511599694107,0.7188624628096272
821,7,0.2013888888888889,0.6929308066712921,0.7356692009607715
821,8,0.1736111111111111,0.8951986125775658,0.759308580624329
821,9,0.2013888888888889,0.8566696278097871,0.7522042464387183
821,10,0.1597222222222222,0.9288348633057447,0.7095411310990919
821,11,0.1875,0.8841514263039942,0.7616060087111761
821,12,0.2013888888888889,0.8488722500603729,0.7356692009607715
821,13,0.1875,0.8188842916081435,0.7237695968976904
821,14,0.1875,0.7340724010781065,0.7873719034019352
821,15,0.20833333333333334,0.7708466617462256,0.7067021053828606
821,16,0.013888888888888888,0.9999853049300191,0.964654793793552
822,0,0.08333333333333333,0.9675656311146513,0.8302730571574594
822,1,0.08333333333333333,0.9806845184697527,0.873886923035795
822,2,0.10416666666666667,0.9759166326202577,0.7746220511965819
822,3,0.1597222222222222,0.9668275865215586,0.7605920965673197
822,4,0.10416666666666667,0.9750451316638847,0.7902810054409285
822,5,0.034722222222222224,0.9920908390838381,0.932834070432605
822,6,0.09027777777777778,0.974345724312118,0.8232287911951718
822,7,0.2152777777777778,0.8526719363474679,0.7188624628096272
822,8,0.1875,0.8416247965874695,0.7117342287412051
822,9,0.20833333333333334,0.7555825452613224,0.7569541070716035
822,10,0.2152777777777778,0.7215134267651192,0.7873719034019352
822,11,0.2152777777777778,0.6455986957890213,0.6279144475552726
823,0,0.11805555555555555,0.978571894331919,0.793193741918131
823,1,0.10416666666666667,0.9762085140742629,0.8200414972606167
823,2,0.125,0.9745164593972747,0.807692599712121
823,3,0.1736111111111111,0.9958016841702068,0.6739335588840255
823,4,0.1597222222222222,0.9920940551297343,0.6867685969564431
823,5,0.0763888888888889,0.9782561753141029,0.8747861583091521
823,6,0.19444444444444445,0.7959186732186407,0.7308809605344914
823,7,0.1736111111111111,0.8866972764108361,0.7847479419922998
823,8,0.11805555555555555,0.8900538471308772,0.8173093973538695
823,9,0.2152777777777778,0.8888895045795285,0.7402341365536278
823,10,0.1875,0.8794710025592357,0.7356692009607715
823,11,0.1736111111111111,0.8728440101907142,0.7899227702161266
823,12,0.2013888888888889,0.804861343721881,0.6709372021127883
823,13,0.1875,0.9700149931513856,0.6474677941301246
824,0,0.041666666666666664,0.989535332680112,0.9040651025529861
824,1,0.09722222222222222,0.9923026133992833,0.8075862458017976
824,2,0.1388888888888889,0.965608850046529,0.7658220904838098
824,3,0.18055555555555555,0.9582870525251661,0.728669495065873
824,4,0.125,0.9721846031742776,0.7977295705604803
824,5,0.08333333333333333,0.9918147707358651,0.8908035172628175
824,6,0.027777777777777776,0.9852094495578357,0.9451940778403187
824,7,0.0,1.0,1.0
824,8,0.1736111111111111,0.8384355305484366,0.7285711763482864
824,9,0.2013888888888889,0.835604217159601,0.7640461655996414
824,10,0.1597222222222222,0.8434568512676713,0.7072672714788553
824,11,0.1875,0.8222844427206958,0.8173093973538695
824,12,0.18055555555555555,0.7442117790764474,0.7545238992755721
824,13,0.2013888888888889,0.776910423988867,0.6974708307884366
824,14,0.2152777777777778,0.7780486969344798,0.6566100170486907
824,15,0.1736111111111111,0.8853301712442859,0.7356692009607715
824,16,0.2013888888888889,0.8435896589615972,0.7969992004549353
824,17,0.2013888888888889,0.7406005457428904,0.7308809605344914
824,18,0.2013888888888889,0.7143048417007762,0.7770638597450711
825,0,0.013888888888888888,0.993377554594393,0.964654793793552
825,1,0.034722222222222224,0.9960809707343791,0.9450370297202787
825,2,0.14583333333333334,0.9782726223012299,0.7609262678367585
825,3,0.13194444444444445,0.9725637061693075,0.7732331383701041
825,4,0.11805555555555555,0.9879515602717635,0.7986408140959879
825,5,0.2013888888888889,0.7650215282585439,0.8156385927744212
825,6,0.2013888888888889,0.8089317800556943,0.7095411310990919
825,7,0.1736111111111111,0.8051643046393203,0.7046037090573053
825,8,0.10416666666666667,0.9241881318749863,0.8356371924824303
825,9,0.2152777777777778,0.7828543341240713,0.7356692009607715
825,10,0.14583333333333334,0.8992576754066224,0.7711368377305339
825,11,0.1736111111111111,0.8651467062332816,0.7046037090573053
825,12,0.013888888888888888,0.9930136663165676,0.964654793793552
826,0,0.04861111111111111,0.9999890936677742,0.897037735188968
826,1,0.125,0.9803334260044501,0.8147570970603651
826,2,0.05555555555555555,0.9819049587567,0.8790125501366327
826,3,0.034722222222222224,0.9999849810781257,0.932834070432605
826,4,0.14583333333333334,0.9944187823379718,0.7398470820200808
826,5,0.2013888888888889,0.9801534056627934,0.6259937336771851
826,6,0.08333333333333333,0.9841488596269199,0.8687384120629674
826,7,0.24305555555555555,0.8522918387577065,0.613976522810485
826,8,0.1875,0.6633733266961896,0.7117342287412051
826,9,0.2152777777777778,0.7347738564415615,0.7356692009607715
826,10,0.1875,0.8132121020513596,0.7664112828096171
826,11,0.14583333333333334,0.9086338379904163,0.7847479419922998
826,12,0.1597222222222222,0.8184601299687262,0.7237695968976904
826,13,0.2152777777777778,0.7647066095956639,0.6974708307884366
826,14,0.2152777777777778,0.8011889580637285,0.7522042464387183
826,15,0.2152777777777778,0.7920603205237456,0.6974708307884366
826,16,0.1597222222222222,0.8574883276148898,0.7640461655996414
826,17,0.2152777777777778,0.479439483664732,0.6279144475552726
827,0,0.2152777777777778,0.9720783606030513,0.6284472151233235
827,1,0.1875,0.9860157456184682,0.6969085513255372
827,2,0.1597222222222222,0.9699050658656456,0.7205403163983758
827,3,0.06944444444444445,0.9892252017731742,0.8696219139917734
827,4,0.1527777777777778,0.9719196716905174,0.7459648500473347
827,5,0.19444444444444445,0.9254750496617166,0.7135056536796729
827,6,0.2152777777777778,0.8028860524465913,0.725988481205471
827,7,0.18055555555555555,0.8127569221658779,0.7188624628096272
827,8,0.11805555555555555,0.9425890551965476,0.8173093973538695
827,9,0.1875,0.8024693872267764,0.6831976904639396
827,10,0.1597222222222222,0.888132876901396,0.812984219859204
827,11,0.1597222222222222,0.9108407697097074,0.7873719034019352
827,12,0.2013888888888889,0.8615698331237642,0.7237695968976904
827,13,0.1388888888888889,0.9143260341242505,0.8085732152519995
827,14,0.1875,0.9017717934468612,0.6924047472268182
827,15,0.041666666666666664,0.9999892646367077,0.9040651025529861
828,0,0.1597222222222222,0.9857894207430853,0.687978585050238
828,1,0.1597222222222222,0.9771210381834838,0.7493166528520933
828,2,0.1597222222222222,0.9912501807826258,0.6867685969564431
828,3,0.05555555555555555,0.9928134571712952,0.9056676511335111
828,4,0.06944444444444445,0.9961572452764638,0.8679316787643635
828,5,0.14583333333333334,0.9804983610114858,0.7285711763482864
828,6,0.2013888888888889,0.9109044950615782,0.7308809605344914
828,7,0.1597222222222222,0.8375317420294534,0.8227031447845653
828,8,0.1875,0.8223520128867076,0.7735123993037384
828,9,0.2152777777777778,0.7587463556757813,0.6903355177702817
829,0,0.08333333333333333,0.9890489162118203,0.8414724963815106
829,1,0.2152777777777778,0.9845686493962424,0.6177603291138841
829,2,0.1875,0.9837905412808817,0.7354592223622298
829,3,0.20833333333333334,0.9700683509409522,0.6854548081300118
829,4,0.05555555555555555,0.9869639065287859,0.909449226695927
829,5,0.2152777777777778,0.8179249217539375,0.6852518607182424
829,6,0.2013888888888889,0.7156522349816737,0.7138467532603926
829,7,0.1875,0.8179205123386486,0.725988481205471
829,8,0.2013888888888889,0.8733474805682804,0.725988481205471
829,9,0.2013888888888889,0.7984154560366927,0.7308809605344914
829,10,0.2013888888888889,0.7718123388297449,0.6135440242804819
830,0,0.027777777777777776,0.9999557001974657,0.9398557755637915
830,1,0.14583333333333334,0.9922333361841065,0.7307925943974779
830,2,0.2152777777777778,0.980170310008695,0.5991569725425562
830,3,0.06944444444444445,0.9845853008660979,0.8649491088522383
830,4,0.19444444444444445,0.9614948656557332,0.6568186302654927
830,5,0.09722222222222222,0.9933669982156178,0.8145063900874563
830,6,0.1875,0.8050465123681226,0.7117342287412051
830,7,0.1736111111111111,0.8539508329751677,0.7356692009607715
830,8,0.1597222222222222,0.7440711287935224,0.8567641523382904
830,9,0.1597222222222222,0.9582177571584225,0.7664112828096171
830,10,0.1736111111111111,0.9003573806826453,0.7828452665208483
830,11,0.2361111111111111,0.6738988410723018,0.7437496369441857
831,0,0.09027777777777778,0.9818226808450042,0.8173093973538695
831,1,0.13194444444444445,0.9844346323151589,0.7546776275390288
831,2,0.11805555555555555,0.9667705689591692,0.8528230521507175
831,3,0.0763888888888889,0.97417830529338,0.8696219139917734
831,4,0.09027777777777778,0.9855075212664564,0.8320559479992106
831,5,0.09027777777777778,0.9830582938430732,0.8275781986394436
831,6,0.09722222222222222,0.9836463979313372,0.8161840640423721
831,7,0.1736111111111111,0.8834954236204917,0.7782261623407188
831,8,0.2152777777777778,0.8461849891064427,0.7237695968976904
831,9,0.2013888888888889,0.8412151678164171,0.7944398940120428
831,10,0.04861111111111111,0.9891358821952293,0.897037735188968
832,0,0.05555555555555555,0.9848683512597051,0.9021757189721453
832,1,0.1388888888888889,0.9859934913953394,0.8068910796751823
832,2,0.13194444444444445,0.9651968870327776,0.8112943876180893
832,3,0.125,0.9803448697204205,0.7678082121935877
832,4,0.06944444444444445,0.975734084062426,0.8716691510845834
832,5,0.1736111111111111,0.8511381587069117,0.7237695968976904
832,6,0.1736111111111111,0.8295395047174065,0.7356692009607715
832,7,0.1597222222222222,0.7410273265052109,0.725988481205471
832,8,0.1388888888888889,0.8860495576088727,0.8200414972606167
832,9,0.16666666666666666,0.8367044935033926,0.8314089051587247
832,10,0.1736111111111111,0.8169051192503928,0.7285711763482864
832,11,0.1736111111111111,0.8733329883878242,0.7711368377305339
832,12,0.041666666666666664,0.9906816939283235,0.9040651025529861
833,0,0.0625,0.999937369108537,0.871980942392449
833,1,0.13194444444444445,0.9861304430109067,0.7869362412513201
833,2,0.10416666666666667,0.9998255486086273,0.8398107021749089
833,3,0.09722222222222222,0.9921432526316745,0.8103737920306021
833,4,0.06944444444444445,0.9823257433103264,0.842679924980757
833,5,0.020833333333333332,0.9958643896605116,0.9576349285459759
833,6,0.1875,0.6191249144590647,0.7735123993037384
833,7,0.1875,0.7289126828244158,0.759308580624329
833,8,0.2013888888888889,0.6961447354635447,0.8200414972606167
833,9,0.1736111111111111,0.8976508213648191,0.7803029934171163
833,10,0.14583333333333334,0.8725305478833819,0.7873719034019352
833,11,0.20833333333333334,0.857409255390188,0.7545238992755721
833,12,0.2152777777777778,0.8026284519208077,0.6709372021127883
833,13,0.0,1.0,1.0
834,0,0.020833333333333332,0.993395855522953,0.9468774221358591
834,1,0.1111111111111111,0.9938534814327371,0.8627536350725628
834,2,0.16666666666666666,0.9866736932769024,0.7734928820690875
834,3,0.125,0.9964718664812027,0.7911652045697606
834,4,0.125,0.9865326288950341,0.7962725241674157
834,5,0.1736111111111111,0.982610058952992,0.6818048235042831
834,6,0.1875,0.8819084556922324,0.7569541070716035
834,7,0.1736111111111111,0.8762507016070121,0.7711368377305339
834,8,0.1875,0.8205940273440618,0.8314089051587247
834,9,0.13194444444444445,0.916267825555419,0.8085732152519995
834,10,0.1875,0.5903967677318802,0.6689141567913065
835,0,0.0625,0.9981173039965753,0.8980840851715476
835,1,0.125,0.9719447888603256,0.793239049892858
835,2,0.1111111111111111,0.9822406642005344,0.7545238992755721
835,3,0.09027777777777778,0.9983380121208614,0.833179541707361
835,4,0.0763888888888889,0.9834976843012536,0.8757821384754708
835,5,0.1388888888888889,0.9706359290154558,0.7686869175300071
835,6,0.1597222222222222,0.7284841177518295,0.8102588028019382
835,7,0.1875,0.8708046055900005,0.7450982320980603
835,8,0.2013888888888889,0.8012305699844462,0.6903355177702817
835,9,0.2013888888888889,0.8004278750370908,0.7969992004549353
835,10,0.2152777777777778,0.7968954977487309,0.7331123510026168
835,11,0.2152777777777778,0.7740116309801124,0.8156385927744212
835,12,0.1736111111111111,0.9197417845725714,0.7782261623407188
835,13,0.2152777777777778,0.7307635072097923,0.6135440242804819
836,0,0.08333333333333333,0.9893783919323841,0.912087851966564
836,1,0.1388888888888889,0.9891939187827958,0.7342167374087929
836,2,0.13194444444444445,0.9939511395597844,0.7808813704047386
836,3,0.1527777777777778,0.9840430917330845,0.7658220904838098
836,4,0.09722222222222222,0.995240454183084,0.8334003179979497
836,5,0.3888888888888889,0.8318412256023843,0.5132337778378965
836,6,0.19444444444444445,0.9070289042454031,0.7044203406475366
836,7,0.1875,0.7693864600155549,0.7686869175300071
836,8,0.1736111111111111,0.8056588445743735,0.7450982320980603
836,9,0.1875,0.8230420608920848,0.7616060087111761
836,10,0.1875,0.7765105940108298,0.7117342287412051
836,11,0.18055555555555555,0.809869640965516,0.7569541070716035
836,12,0.1388888888888889,0.8773177112059348,0.7661623115994091
836,13,0.027777777777777776,0.9971137816640175,0.9398557755637915
837,0,0.09722222222222222,0.9767581429880063,0.8320878724804777
837,1,0.1111111111111111,0.9877952136606513,0.8106280557461802
837,2,0.05555555555555555,0.9891098601717148,0.883694738798019
837,3,0.5138888888888888,0.5674960887195216,0.3023372877426853
837,4,0.14583333333333334,0.9616423947587182,0.7590954413526321
837,5,0.0,1.0,1.0
837,6,0.1736111111111111,0.8302145066175125,0.7873719034019352
837,7,0.18055555555555555,0.8433002822735431,0.842679924980757
837,8,0.14583333333333334,0.8257226761545217,0.7474405542917991
837,9,0.2152777777777778,0.7669511900547656,0.7427656676034018
837,10,0.24305555555555555,0.6906374769084989,0.7333785046507605
838,0,0.1527777777777778,0.9740530342708105,0.7227026873161103
838,1,0.1527777777777778,0.9853043305519564,0.6916522886207823
838,2,0.1388888888888889,0.9675064611835897,0.7403559374458677
838,3,0.1597222222222222,0.9722820978293633,0.7072672714788553
838,4,0.14583333333333334,0.995592043741039,0.8031117032355597
838,5,0.1736111111111111,0.9889464880018207,0.7159883249848827
838,6,0.1111111111111111,0.9771760116712911,0.8305108049388046
838,7,0.2708333333333333,0.889591031429301,0.6046061075484203
838,8,0.1736111111111111,0.8893376593264922,0.759308580624329
838,9,0.2013888888888889,0.8415093265868078,0.6637752286709266
838,10,0.14583333333333334,0.9244044999429448,0.812984219859204
838,11,0.2152777777777778,0.7758577452915416,0.7427656676034018
838,12,0.2013888888888889,0.8282092109879311,0.6903355177702817
838,13,0.2013888888888889,0.8095701530249211,0.7188624628096272
838,14,0.2152777777777778,0.6761743207577922,0.7046037090573053
838,15,0.13194444444444445,0.835270741037202,0.8341540307411891
838,16,0.1875,0.7685647267975547,0.7474405542917991
838,17,0.3194444444444444,0.6761487173986911,0.6528441774269084
839,0,0.1527777777777778,0.9873291637041767,0.7339171598097847
839,1,0.16666666666666666,0.9592840274151767,0.7194569743719015
839,2,0.14583333333333334,0.9806942524310458,0.8098410682925469
839,3,0.1111111111111111,0.9844653332027923,0.8110690091127358
839,4,0.13194444444444445,0.9730305713177589,0.7907137152764004
839,5,0.5069444444444444,0.6084761323821551,0.354501081155145
839,6,0.027777777777777776,0.9998738285737385,0.9484310502346867
839,7,0.2152777777777778,0.853066263870312,0.6974708307884366
839,8,0.1597222222222222,0.8500545931186544,0.7640461655996414
839,9,0.13194444444444445,0.8931035596656587,0.8200414972606167
839,10,0.1736111111111111,0.7056796727821406,0.8596015859003889
839,11,0.2013888888888889,0.7025932338690071,0.7522042464387183
839,12,0.06944444444444445,0.999965193922762,0.8649491088522383
840,0,0.041666666666666664,0.9957253621487091,0.914976532765725
840,1,0.041666666666666664,0.9825623519013252,0.9321731208098979
840,2,0.027777777777777776,0.9900487072445604,0.9398557755637915
840,3,0.08333333333333333,0.9910011086361056,0.8501008083496883
840,4,0.11805555555555555,0.9747891786903949,0.7688384874708303
840,5,0.13194444444444445,0.9850377161695698,0.8017612519097629
840,6,0.125,0.9751822371413402,0.7652171747626462
840,7,0.2986111111111111,0.8740321314391947,0.5805456280800912
840,8,0.2013888888888889,0.8204134923630915,0.7944398940120428
840,9,0.1875,0.7867293299308176,0.759308580624329
840,10,0.2013888888888889,0.7933604432376696,0.7379904875079814
840,11,0.1875,0.8403943419128687,0.7046037090573053
840,12,0.14583333333333334,0.9066237032387262,0.7661623115994091
840,13,0.1736111111111111,0.9258482874657219,0.749860621742324
840,14,0.1736111111111111,0.858291715241518,0.6953046084693753
